指	0
出	1
，	1
由	0
於	1
俗	0
稱	1
「	1
九	0
孔	1
」	1
的	1
台	0
灣	1
鮑	0
魚	1
受	0
到	1
天	0
然	1
體	0
型	1
限	0
制	1
，	1
一	0
直	1
無	0
法	1
獲	0
得	1
歐	0
美	1
市	0
場	1
青	0
睞	1
。	1
有	0
鑑	0
於	0
此	1
，	1
台	0
北	0
縣	1
水	0
產	1
種	0
苗	1
繁	0
殖	0
場	1
八	0
十	0
九	0
年	1
起	1
著	0
手	1
進	0
行	1
冷	0
水	0
性	1
鮑	0
魚	1
品	0
種	1
的	1
研	0
發	1
工	0
作	1
，	1
次	1
年	1
隨	0
即	1
獲	0
得	1
漁	0
業	0
署	1
委	0
託	1
試	0
育	1
國	0
際	1
市	0
場	1
極	1
受	1
歡	0
迎	1
的	1
黑	0
盤	0
鮑	1
，	1
並	1
以	1
短	0
短	1
一	1
年	1
半	1
的	1
時	0
間	1
，	1
就	1
成	0
功	1
將	1
原	1
僅	1
一	1
公	0
分	1
大	1
的	1
貝	0
苗	1
養	1
至	1
平	0
均	1
八	1
公	0
分	1
大	1
的	1
市	0
場	1
體	0
型	1
。	1
水	0
產	1
種	0
苗	1
繁	0
殖	0
場	0
長	1
潘	0
明	0
雄	1
表	0
示	1
，	1
正	1
因	1
黑	0
盤	0
鮑	1
的	1
基	0
本	1
生	0
長	1
條	0
件	1
乃	1
水	0
溫	1
攝	0
氏	1
廿	0
九	1
度	0
Ｃ	1
以	0
下	1
的	1
海	0
域	1
，	1
所	0
以	1
，	1
如	0
何	1
以	1
最	1
經	0
濟	1
的	1
方	0
式	1
幫	0
助	1
黑	0
盤	0
鮑	1
耐	1
過	1
台	0
灣	1
夏	0
季	1
的	1
高	0
溫	1
，	1
就	1
成	1
了	1
試	0
育	1
成	0
功	1
與	0
否	1
的	1
最	1
大	1
關	0
鍵	1
。	1
而	1
繁	0
殖	0
場	1
採	0
取	1
的	1
三	1
大	1
撇	0
步	1
包	0
括	1
：	1
搭	0
設	1
黑	1
網	0
架	1
，	1
利	0
用	1
吸	0
熱	1
作	0
用	1
降	0
低	1
氣	0
溫	1
；	1
架	0
設	1
噴	0
水	1
設	0
施	1
噴	0
出	1
霧	0
狀	1
水	0
氣	1
，	1
使	1
水	0
溫	1
再	1
下	0
降	1
；	1
養	0
殖	0
池	1
加	0
蓋	1
半	1
吋	1
厚	1
木	0
板	1
，	1
讓	1
黑	0
盤	0
鮑	1
得	0
以	1
棲	0
息	1
陰	0
涼	1
環	0
境	1
中	1
。	1
此	0
外	1
，	1
為	1
將	1
養	0
殖	1
成	0
本	1
壓	1
到	1
最	1
低	1
，	1
藉	0
以	1
提	0
升	1
未	0
來	1
養	0
殖	1
業	0
者	1
的	1
收	0
益	1
，	1
繁	0
殖	0
場	1
還	1
嘗	0
試	1
以	1
九	0
孔	1
主	0
要	1
天	0
然	1
飼	0
料	1
－	1
土	0
產	1
之	1
龍	0
鬚	0
菜	1
，	1
取	0
代	1
黑	0
盤	0
鮑	1
等	1
冷	0
水	0
鮑	1
原	1
喜	1
食	1
之	1
進	0
口	1
大	0
型	1
藻	0
裙	0
帶	1
或	1
海	0
帶	1
，	1
結	0
果	1
證	0
明	1
，	1
黑	0
盤	0
鮑	1
不	0
但	1
一	0
樣	1
喜	0
歡	1
吃	1
，	1
體	0
質	1
也	1
相	0
當	1
健	0
康	1
。	1
潘	0
明	0
雄	1
強	0
調	1
，	1
繁	0
殖	0
場	1
試	0
育	1
一	0
萬	0
六	0
千	1
粒	1
黑	0
盤	0
鮑	1
貝	0
苗	1
，	1
至	0
今	1
存	0
活	1
數	0
量	1
一	0
萬	0
二	0
千	1
粒	1
，	1
存	0
活	0
率	1
近	1
八	0
成	1
，	1
是	1
相	0
當	1
成	0
功	1
的	1
經	0
驗	1
。	1
據	1
指	0
出	1
，	1
雖	0
然	1
黑	0
盤	0
鮑	1
最	1
大	1
體	0
長	1
可	1
達	1
廿	1
公	0
分	1
大	1
，	1
但	1
因	1
人	0
工	1
養	0
殖	1
需	0
要	1
成	0
本	1
，	1
加	0
上	1
台	0
灣	1
熾	0
熱	1
的	1
夏	0
天	1
畢	0
竟	1
較	1
不	0
利	1
冷	0
水	0
性	1
的	1
黑	0
盤	0
鮑	1
，	1
為	1
免	1
時	0
間	1
拖	0
長	1
、	1
風	0
險	1
增	0
加	1
，	1
在	1
考	0
量	1
市	0
場	1
需	0
求	1
之	0
後	1
，	1
台	0
北	0
縣	1
繁	0
殖	0
場	1
的	1
黑	0
盤	0
鮑	1
培	0
育	1
目	0
標	1
將	1
以	1
八	1
公	0
分	1
大	1
為	0
主	1
；	1
而	1
目	0
前	1
市	0
場	1
上	1
八	1
公	0
分	1
大	0
小	1
的	1
黑	0
盤	0
鮑	1
每	1
公	0
斤	1
售	0
價	1
約	1
一	0
千	0
二	0
百	1
元	1
，	1
價	0
格	1
足	0
足	1
超	0
出	1
只	0
有	1
一	0
半	1
大	1
的	1
九	0
孔	1
一	1
倍	1
，	1
加	0
上	1
全	1
世	0
界	1
鮑	0
魚	1
市	0
場	1
普	0
遍	1
供	0
不	0
應	0
求	1
，	1
在	0
在	1
都	1
使	0
得	1
黑	0
盤	0
鮑	1
在	1
台	0
灣	1
繁	0
殖	1
的	1
前	0
景	1
看	0
好	1
。	1
國	1
內	1
九	0
孔	1
種	0
苗	1
不	0
明	1
原	0
因	1
死	0
亡	1
，	1
致	0
使	1
貢	0
寮	1
地	0
區	1
九	0
孔	1
養	0
殖	1
業	0
者	1
無	0
法	1
順	0
利	1
取	0
得	1
所	1
需	1
貝	0
苗	1
，	1
影	0
響	1
所	0
及	1
不	0
僅	1
九	0
孔	1
產	0
量	1
可	0
能	1
只	1
剩	1
一	0
半	1
，	1
產	0
值	1
也	1
由	1
每	1
年	1
十	0
二	0
億	1
跌	1
到	1
五	1
、	1
六	0
億	1
元	1
，	1
不	0
僅	1
已	1
衝	0
擊	0
到	1
市	0
場	1
貨	0
源	1
供	0
應	1
，	1
也	1
可	0
能	1
影	0
響	1
當	0
地	1
民	0
眾	1
就	0
業	1
及	1
觀	0
光	1
發	0
展	1
，	1
政	0
府	1
有	1
必	0
要	1
儘	0
速	1
找	0
出	1
解	0
決	1
方	0
案	1
，	1
以	0
免	1
影	0
響	1
層	0
面	1
繼	0
續	1
擴	0
大	1
。	1
業	0
者	1
指	0
出	1
，	1
雖	0
然	1
北	0
縣	1
水	0
產	1
繁	0
殖	0
場	1
已	1
試	0
育	1
黑	0
盤	0
鮑	1
成	0
功	1
，	1
不	0
過	1
這	1
種	1
鮑	0
魚	1
對	1
池	0
水	1
的	1
潔	0
淨	0
度	1
要	0
求	1
較	1
高	1
，	1
常	1
需	1
人	0
工	1
清	0
洗	1
養	0
殖	0
池	1
，	1
且	1
種	0
苗	1
現	0
階	0
段	1
都	1
需	1
國	1
外	1
進	0
口	1
，	1
成	0
本	1
也	1
高	1
，	1
且	1
養	0
殖	1
時	0
間	1
較	1
現	0
有	1
九	0
孔	1
要	1
長	1
，	1
只	1
能	1
算	0
是	1
次	0
要	1
選	0
擇	1
，	1
最	0
好	1
就	0
是	1
政	0
府	1
儘	0
快	1
找	0
出	1
解	0
決	1
辦	0
法	1
，	1
否	0
則	1
他	0
們	1
也	1
無	0
法	1
繼	0
續	1
經	0
營	1
下	0
去	1
，	1
不	0
得	0
已	1
只	0
好	1
關	0
場	1
並	1
將	1
所	1
雇	1
的	1
工	0
人	1
解	0
雇	1
十	1
種	1
升	0
學	1
管	0
道	1
採	0
用	1
的	1
大	0
學	1
學	0
測	1
今	0
天	1
上	0
午	1
九	0
時	1
廿	0
分	1
登	0
場	1
，	1
大	0
考	1
中	0
心	1
提	0
醒	1
考	0
生	1
準	0
時	1
，	1
每	1
節	1
開	0
考	1
廿	1
分	0
鐘	1
以	0
後	1
不	0
能	1
入	0
場	1
，	1
六	0
十	1
分	0
鐘	1
內	1
不	0
能	1
離	0
場	1
；	1
考	0
生	1
應	1
注	0
意	1
不	0
能	1
攜	0
帶	1
大	0
哥	0
大	1
手	0
機	1
等	1
具	0
有	1
通	0
訊	1
、	1
計	0
算	1
、	1
記	0
憶	1
功	0
能	1
的	1
器	0
材	1
入	0
場	1
，	1
違	0
者	1
扣	1
該	1
科	1
成	0
績	1
一	1
級	0
分	1
，	1
情	0
節	1
最	1
嚴	0
重	1
者	1
可	1
扣	0
減	1
全	0
部	1
成	0
績	1
。	1
今	0
年	1
大	0
學	1
學	0
測	1
共	1
十	0
六	0
萬	0
四	0
千	0
五	0
百	0
卅	0
二	1
人	1
報	0
考	1
，	1
比	1
去	0
年	1
增	0
加	1
一	0
萬	0
七	0
千	0
多	1
人	1
，	1
是	1
學	0
測	1
自	1
民	0
國	1
八	0
十	0
三	0
年	1
開	0
辦	1
以	0
來	1
報	0
名	1
人	0
數	1
最	0
多	1
的	1
一	1
次	1
，	1
採	0
計	1
的	1
招	0
生	1
管	0
道	1
也	1
最	0
多	1
，	1
包	0
括	1
大	0
學	1
申	0
請	1
、	1
推	0
甄	1
、	1
考	0
試	1
分	0
發	1
甲	1
、	1
乙	0
案	1
等	1
十	1
種	1
。	1
今	0
天	1
依	0
序	1
考	1
國	0
文	1
、	1
數	0
學	1
、	1
社	0
會	1
，	1
明	0
天	1
考	1
英	0
文	1
、	1
自	0
然	1
，	1
只	0
有	1
國	0
文	1
考	0
試	1
時	0
間	1
為	1
一	0
百	0
廿	1
分	0
鐘	1
，	1
其	0
餘	1
都	1
是	1
一	0
百	1
分	0
鐘	1
。	1
大	0
考	1
中	0
心	1
表	0
示	1
，	1
為	1
避	0
免	1
離	0
島	1
天	0
氣	1
不	1
好	1
影	0
響	1
運	0
送	1
卷	0
卡	1
作	0
業	1
，	1
大	0
考	1
中	0
心	1
已	1
於	1
前	0
晚	1
將	1
馬	0
祖	1
和	1
金	0
門	1
兩	1
個	1
離	0
島	1
考	0
區	1
的	1
試	0
卷	1
及	1
答	0
案	0
卡	1
提	0
前	1
順	0
利	1
運	0
達	1
當	0
地	1
，	1
澎	0
湖	1
及	1
中	0
南	0
部	1
的	1
卷	0
卡	1
也	1
於	1
昨	0
天	1
上	0
午	1
運	0
達	1
。	1
大	0
考	1
中	0
心	1
指	0
出	1
，	1
學	0
測	1
只	1
是	1
門	0
檻	1
考	0
試	1
，	1
考	0
題	1
較	1
靈	0
活	1
簡	0
單	1
，	1
且	1
不	0
會	1
抄	0
襲	1
任	0
一	1
版	0
本	1
教	0
科	0
書	1
的	1
特	0
有	1
內	0
容	1
，	1
考	0
生	1
可	1
平	0
常	0
心	1
以	1
對	1
。	1
今	0
年	1
學	0
測	1
每	1
節	1
考	0
試	1
結	0
束	1
後	1
，	1
大	0
考	1
中	0
心	1
將	1
立	0
刻	1
在	1
網	0
站	1
公	0
布	1
試	0
題	1
，	1
聯	0
合	1
新	0
聞	0
網	1
稍	0
後	1
也	1
會	1
刊	0
登	1
試	0
題	1
及	1
補	0
習	0
班	1
提	0
供	1
的	1
參	0
考	1
答	0
案	1
。	1
今	0
年	1
學	0
測	1
共	1
有	1
八	0
十	0
七	1
名	1
身	0
心	1
障	0
礙	1
生	1
報	0
考	1
，	1
分	0
別	1
被	1
安	0
置	1
在	1
台	0
灣	1
大	0
學	1
等	1
特	1
設	1
考	0
場	1
應	0
考	1
，	1
昨	0
天	1
下	0
午	1
部	0
分	1
身	0
障	0
生	1
由	1
家	0
人	1
陪	0
同	1
查	0
看	1
考	0
場	1
；	1
其	0
中	1
最	1
特	0
殊	1
的	1
考	0
生	1
是	1
台	0
北	0
縣	1
中	0
和	1
高	0
中	1
三	0
年	0
級	1
的	1
洪	0
瑞	0
聲	1
，	1
他	1
原	0
本	1
是	1
學	0
校	1
游	0
泳	1
校	0
隊	1
隊	0
長	1
，	1
四	1
年	1
前	1
因	1
跳	0
水	1
意	0
外	1
傷	0
及	1
脊	0
椎	1
導	0
致	1
下	0
半	0
身	1
癱	0
瘓	1
，	1
這	1
次	1
他	1
向	1
大	0
考	1
中	0
心	1
申	0
請	1
用	1
電	0
腦	1
輔	0
助	1
器	0
材	1
作	0
答	1
。	1
大	0
考	1
中	0
心	1
提	0
醒	1
考	0
生	1
相	0
關	1
考	0
試	1
規	0
則	1
，	1
凡	0
是	1
請	1
人	1
代	0
考	1
、	1
舞	0
弊	1
一	0
律	1
取	0
消	1
考	0
試	1
資	0
格	1
；	1
應	0
試	1
時	1
不	0
得	1
有	1
飲	0
食	1
、	1
抽	0
菸	1
等	1
影	0
響	1
他	0
人	1
作	0
答	1
的	1
行	0
為	1
，	1
初	0
犯	1
者	1
扣	0
減	1
該	1
科	1
成	0
績	1
一	1
級	0
分	1
，	1
再	1
犯	1
者	1
則	1
應	1
離	0
場	1
並	1
扣	0
減	1
全	0
部	1
成	0
績	1
，	1
情	0
節	1
重	0
大	1
者	1
還	1
可	1
取	0
消	1
應	0
考	1
資	0
格	1
；	1
考	0
生	1
如	1
使	0
用	1
黑	1
、	1
藍	0
色	1
以	0
外	1
的	1
筆	1
作	0
答	1
，	1
扣	0
減	1
該	1
科	1
成	0
績	1
一	1
級	0
分	1
，	1
答	0
案	0
卡	1
上	1
使	0
用	1
修	0
正	0
液	1
（	1
帶	1
）	1
也	1
扣	0
減	1
一	1
級	0
分	1
。	1
日	0
商	1
三	0
菱	1
商	0
事	1
申	0
報	1
大	0
手	0
筆	1
轉	0
讓	1
士	0
電	1
、	1
中	0
電	1
持	0
股	1
，	1
引	0
發	1
市	0
場	1
重	0
視	1
。	1
此	1
次	1
該	1
日	0
商	1
是	1
以	1
新	0
加	0
坡	1
三	0
菱	1
電	0
機	1
名	0
義	1
，	1
申	0
讓	1
士	0
電	0
股	1
５	0
３	0
３	0
６	0
﹒	0
７	0
萬	1
股	1
，	1
申	0
讓	1
中	0
電	1
２	0
７	0
０	0
７	0
﹒	0
２	0
萬	1
股	1
，	1
是	1
名	0
下	1
近	1
全	0
數	1
持	0
股	1
，	1
經	1
查	0
詢	1
均	1
將	1
由	1
日	0
本	1
三	0
菱	1
商	0
事	1
轉	0
帳	1
接	0
回	1
。	1
士	0
電	1
目	0
前	1
日	0
商	1
持	0
股	1
，	1
尚	1
有	1
日	0
本	1
三	0
菱	1
商	0
事	1
持	0
股	1
５	0
６	0
８	0
７	0
﹒	0
５	0
萬	1
股	1
，	1
佔	1
全	1
公	0
司	1
１	0
０	0
﹒	0
９	0
２	0
％	1
，	1
合	0
計	1
新	0
加	0
坡	1
三	0
菱	1
持	0
股	1
全	0
數	1
轉	0
予	1
日	0
本	1
三	0
菱	1
，	1
累	0
計	1
持	0
股	1
將	1
逾	1
二	0
成	1
；	1
中	0
電	1
現	1
日	0
本	1
三	0
菱	1
持	0
股	1
６	0
７	0
６	0
４	0
﹒	0
７	0
萬	1
股	1
，	1
持	0
股	1
比	0
例	1
為	1
１	0
８	0
﹒	0
７	0
９	0
％	1
，	1
加	0
計	1
此	1
次	1
移	0
轉	1
持	0
股	1
後	1
，	1
將	1
達	0
到	1
２	0
６	0
﹒	0
２	0
％	1
持	0
股	1
。	1
二	1
股	1
今	0
天	1
在	1
大	1
股	0
東	1
日	0
本	1
三	0
菱	1
賣	0
壓	1
籠	0
罩	1
下	1
，	1
雖	1
實	0
際	1
上	1
是	1
以	1
轉	0
帳	1
處	0
理	1
，	1
並	1
不	0
會	1
對	1
市	0
場	1
造	0
成	1
賣	0
壓	1
，	1
惟	1
二	1
股	1
今	0
天	1
的	1
股	0
價	1
表	0
現	1
，	1
呈	1
低	0
迷	1
不	0
振	1
走	0
勢	1
。	1
根	0
據	1
交	0
通	0
部	1
數	0
據	0
所	1
統	0
計	1
，	1
元	0
月	1
前	1
２	0
０	1
天	1
新	1
車	1
領	1
牌	1
總	0
數	1
為	1
１	0
﹒	0
９	0
３	0
萬	1
輛	1
，	1
較	1
去	0
年	1
同	1
期	1
衰	0
退	1
３	0
﹒	0
７	0
％	1
，	1
市	0
場	1
前	1
五	1
大	1
品	0
牌	1
表	0
現	1
方	0
面	1
，	1
福	0
特	1
六	0
和	1
以	1
４	0
,	0
０	0
０	0
７	1
輛	1
居	0
冠	1
，	1
裕	0
隆	1
日	0
產	1
３	0
,	0
６	0
７	0
９	1
輛	1
排	0
名	1
第	0
二	1
，	1
國	0
瑞	1
豐	0
田	1
２	0
,	0
５	0
２	0
２	1
輛	1
擠	0
入	1
前	1
三	1
名	1
，	1
第	0
四	1
名	1
與	1
第	0
五	1
名	1
分	0
別	1
是	1
中	0
華	1
三	0
菱	1
的	1
２	0
,	0
３	0
１	0
１	1
輛	1
與	1
馬	0
自	0
達	1
的	1
１	0
,	0
６	0
８	0
２	1
輛	1
。	1
６	0
８	0
２	1
輛	1
。	1
中	0
國	1
《	1
詩	0
經	1
》	1
大	0
序	1
說	1
：	1
「	1
詩	1
者	1
志	1
之	1
所	1
之	1
也	1
，	1
在	1
心	1
為	1
志	1
，	1
發	0
言	1
為	1
詩	1
。	1
情	1
動	1
於	1
中	1
，	1
而	1
形	1
於	1
言	1
。	1
言	1
之	1
不	0
足	1
，	1
故	1
嗟	0
嘆	1
之	1
。	1
嗟	0
嘆	1
之	1
不	0
足	1
，	1
故	1
詠	0
歌	1
之	1
；	1
詠	0
歌	1
之	1
不	0
足	1
，	1
不	1
知	1
手	1
之	1
舞	1
之	1
，	1
足	1
之	1
蹈	1
之	1
也	1
。	1
」	1
故	1
原	0
來	1
幾	0
千	1
年	1
前	1
，	1
先	0
人	1
的	1
智	0
慧	1
已	0
經	1
告	0
訴	1
我	0
們	1
—	1
—	1
文	0
學	1
、	1
藝	0
術	1
。	1
幕	1
，	1
一	1
幕	1
一	1
幕	1
打	0
開	1
；	1
舞	1
，	1
一	1
場	1
一	1
場	1
的	1
跳	1
，	1
舞	0
台	1
生	0
涯	1
伴	1
著	1
我	1
過	1
了	1
大	0
半	1
輩	0
子	1
，	1
其	0
實	1
我	1
是	1
醉	0
心	1
在	1
西	0
班	0
牙	1
舞	0
蹈	1
，	1
而	1
傾	0
心	1
在	1
中	0
國	1
的	1
文	0
學	1
。	1
一	0
九	0
八	0
九	0
年	1
，	1
曾	1
為	1
陽	0
光	1
寫	1
了	1
一	1
篇	1
「	1
許	0
金	0
仙	0
女	1
談	1
佛	0
拉	0
明	0
哥	1
」	1
，	1
那	0
時	1
此	1
地	1
沒	0
有	1
中	0
文	1
打	0
字	1
設	0
備	1
，	1
稿	0
子	1
寫	0
好	1
，	1
要	1
趁	1
有	1
人	1
回	1
台	0
灣	1
，	1
順	0
便	1
帶	0
回	1
國	0
內	1
打	0
字	1
，	1
再	1
等	1
有	1
誰	1
回	1
西	0
班	0
牙	1
，	1
託	1
他	1
帶	0
回	0
來	1
，	1
校	0
稿	1
發	0
現	1
錯	0
誤	1
時	1
，	1
排	0
版	1
的	1
美	0
術	0
系	1
同	0
學	1
，	1
就	1
找	0
來	1
海	0
外	0
版	1
的	1
中	0
央	0
日	0
報	1
上	1
的	1
字	1
，	1
剪	0
下	0
來	1
，	1
挪	0
挪	0
移	0
移	1
將	0
就	1
補	0
上	0
去	1
。	1
歷	0
年	0
來	1
同	0
學	0
會	1
的	1
辛	0
苦	1
，	1
可	0
愛	1
點	0
滴	1
，	1
無	0
不	1
叫	1
老	1
留	0
學	0
生	1
們	1
佩	0
服	1
。	1
然	0
而	1
，	1
如	0
果	1
沒	0
有	1
記	0
錯	1
的	0
話	1
，	1
那	1
篇	1
文	0
章	1
是	1
佛	0
拉	0
明	0
哥	1
藝	0
術	1
，	1
開	0
誠	0
佈	0
公	1
於	1
中	0
國	0
人	1
世	0
界	1
的	1
第	0
一	1
篇	1
中	0
文	1
學	0
術	1
資	0
訊	1
。	1
今	1
在	1
摯	0
友	1
楊	0
立	0
宏	1
會	0
長	1
熱	0
心	1
敦	0
促	1
下	1
，	1
再	0
度	1
就	1
西	0
班	0
牙	1
舞	0
蹈	1
藝	0
術	1
著	0
述	1
本	0
文	1
。	1
古	0
典	1
西	0
班	0
牙	1
浪	0
漫	1
的	1
人	1
不	1
是	1
懶	1
，	1
只	0
是	1
對	1
設	0
定	0
式	1
的	1
程	0
序	1
生	0
活	1
，	1
墨	0
守	0
成	0
規	1
的	1
俗	0
事	1
，	1
不	0
屑	0
一	0
顧	1
罷	0
了	1
。	1
屬	1
拉	0
丁	1
民	0
族	1
的	1
西	0
班	0
牙	0
人	1
，	1
隨	0
時	1
伺	0
機	1
捉	0
住	1
一	0
時	1
、	1
一	1
刻	1
的	1
放	0
蕩	1
，	1
去	1
追	0
求	1
獨	0
立	1
自	0
主	1
的	1
格	0
人	1
，	1
自	0
由	0
自	0
在	1
無	0
羈	1
的	1
生	0
活	1
。	1
因	0
此	1
，	1
思	0
維	1
空	0
間	1
尺	0
度	1
寬	0
放	1
，	1
易	1
使	1
人	1
回	0
歸	1
人	0
類	1
本	0
質	1
之	1
純	0
真	1
，	1
異	0
想	0
天	0
開	1
之	1
本	0
性	1
，	1
而	1
利	0
於	1
創	0
造	1
藝	0
術	1
之	1
奇	0
蹟	1
。	1
所	0
以	1
從	1
地	0
方	1
舞	0
蹈	1
（	1
D	0
A	0
N	0
Z	0
A	0
R	0
E	0
G	0
I	0
O	0
N	0
A	0
L	0
E	0
S	1
）	1
、	1
波	0
麗	0
露	1
部	0
門	1
舞	0
蹈	1
（	1
E	0
S	0
C	0
U	0
E	0
L	0
A	0
B	0
O	0
L	0
E	0
R	0
A	1
）	1
、	1
佛	0
拉	0
明	0
哥	1
舞	0
蹈	1
（	1
F	0
L	0
A	0
M	0
E	0
N	0
C	0
O	1
）	1
，	1
直	0
到	1
今	0
日	1
的	1
古	0
典	1
西	0
班	0
牙	1
舞	0
蹈	1
（	1
C	0
L	0
A	0
S	0
I	0
C	0
O	0
E	0
S	0
P	0
A	0
N	0
O	0
L	1
）	1
，	1
無	0
非	1
是	1
藝	0
術	1
的	1
奇	0
蹟	1
再	1
重	0
現	1
。	1
古	0
典	1
西	0
班	0
牙	1
是	1
以	1
近	0
代	1
的	1
音	0
樂	1
作	0
家	1
、	1
文	0
學	1
作	0
家	1
的	1
作	0
品	1
做	0
為	1
題	0
材	1
，	1
種	0
目	1
繁	0
多	1
，	1
今	1
略	1
舉	1
三	1
首	1
代	0
表	0
性	1
的	1
作	0
品	1
如	0
下	1
：	1
路	0
易	0
斯	0
.	0
阿	0
隆	0
索	1
的	1
婚	0
禮	1
（	1
L	0
A	0
S	0
B	0
O	0
D	0
A	0
S	0
D	0
E	0
L	0
U	0
I	0
S	0
A	0
L	0
O	0
N	0
S	0
O	1
（	1
是	1
抒	0
發	1
情	0
感	1
，	1
熱	0
情	1
奔	0
放	1
又	1
充	0
滿	1
激	0
情	1
的	1
獨	0
幕	1
笑	0
劇	1
，	1
全	1
劇	1
分	0
成	1
三	1
部	0
份	1
場	0
景	1
，	1
配	0
上	1
詩	0
句	1
。	1
劇	0
作	0
家	1
是	1
哈	0
維	0
爾	0
．	0
布	0
爾	0
哥	0
斯	1
（	1
J	0
A	0
V	0
I	0
E	0
R	0
B	0
U	0
R	0
G	0
O	0
S	1
）	1
，	1
原	0
名	1
叫	1
欄	0
圈	1
（	1
E	0
L	0
E	0
N	0
C	0
I	0
E	0
R	0
R	0
O	0
D	0
E	0
L	0
O	0
S	0
T	0
O	0
R	0
O	0
S	1
）	1
，	1
意	0
思	1
是	1
關	1
牛	1
的	1
牛	0
欄	1
。	1
其	1
劇	0
情	1
是	1
諷	0
刺	1
的	1
描	0
述	1
一	1
位	1
年	0
老	1
的	1
舞	0
蹈	1
教	0
師	1
，	1
與	1
一	1
位	1
年	0
輕	1
女	0
孩	1
結	0
婚	1
的	1
那	1
個	1
夜	0
晚	1
，	1
情	0
景	1
籠	0
罩	1
著	1
賓	0
主	1
盡	0
情	1
歡	0
愉	1
的	1
喜	0
宴	1
上	1
，	1
主	0
人	1
又	1
放	0
出	1
鬥	0
牛	1
讓	1
賓	0
客	1
鬥	0
玩	1
，	1
然	0
而	1
不	0
管	1
主	0
人	1
多	0
麼	1
盛	0
情	1
招	0
待	1
，	1
總	1
還	1
避	0
免	0
不	0
了	1
賓	0
客	1
們	1
的	1
竊	0
竊	0
私	0
語	1
，	1
有	0
意	0
無	0
意	1
的	1
取	0
笑	1
這	1
對	1
老	0
少	0
配	1
。	1
作	0
曲	1
是	1
赫	0
羅	0
尼	0
莫	0
．	0
希	0
梅	0
內	0
斯	1
音	0
樂	1
大	0
師	1
，	1
於	1
１	0
８	0
９	0
７	0
年	1
１	0
月	1
２	0
７	0
日	1
馬	0
德	0
里	1
著	0
名	1
的	1
輕	0
歌	0
劇	0
院	1
首	0
演	1
。	1
此	1
樂	1
收	0
集	1
了	1
安	0
塔	0
魯	0
西	0
亞	1
地	0
區	1
的	1
民	0
歌	1
樂	0
風	1
，	1
如	1
波	0
麗	0
露	1
（	1
E	0
L	0
B	0
O	0
L	0
E	0
R	0
O	1
）	1
、	1
憂	0
傷	1
的	1
佛	0
拉	0
明	0
哥	1
大	0
調	1
樂	0
曲	1
（	1
L	0
A	0
C	0
A	0
N	0
A	1
）	1
，	1
維	0
托	1
舞	0
曲	1
（	1
E	0
L	0
V	0
I	0
T	0
O	1
）	1
及	1
南	0
方	1
歌	0
謠	1
（	1
L	0
A	0
T	0
O	0
N	0
A	0
D	0
I	0
L	0
L	0
A	1
）	1
，	1
輕	0
快	1
的	1
凡	0
丹	0
戈	1
舞	0
曲	1
（	1
E	0
L	0
F	0
A	0
N	0
D	0
A	0
N	0
G	0
O	1
）	1
…	1
等	1
。	1
加	0
以	1
研	0
磨	1
創	0
作	1
出	0
來	1
的	1
傑	0
出	1
音	0
樂	1
作	0
品	1
，	1
不	0
管	1
在	1
音	0
調	1
的	1
高	0
低	1
強	0
弱	1
，	1
或	1
節	0
奏	1
的	1
緊	0
湊	1
疏	0
緩	1
，	1
都	1
處	0
理	1
的	1
完	0
整	1
無	0
比	1
，	1
表	0
現	1
十	0
足	1
感	0
性	1
的	1
南	0
方	1
安	0
塔	0
魯	0
西	0
亞	1
風	0
情	1
的	1
狂	0
想	1
樂	0
曲	1
。	1
今	0
天	1
已	1
成	0
為	1
一	1
隻	1
廣	0
受	1
觀	0
眾	1
歡	0
迎	1
，	1
具	1
代	0
表	0
性	1
的	1
古	0
典	1
西	0
班	0
牙	1
舞	0
蹈	1
。	1
多	0
洛	0
蕾	0
斯	1
的	1
火	0
踏	1
（	1
J	0
O	0
T	0
A	0
D	0
E	0
L	0
A	0
D	0
O	0
L	0
O	0
R	0
E	0
S	1
（	1
托	0
馬	0
斯	0
．	0
布	0
雷	0
登	1
（	1
T	0
O	0
M	0
A	0
S	0
B	0
R	0
E	0
T	0
O	0
N	1
）	1
，	1
他	1
成	0
名	1
的	1
音	0
樂	1
作	0
品	1
甚	0
多	1
，	1
其	0
中	1
這	1
首	1
多	0
洛	0
蕾	0
絲	1
的	1
火	0
踏	1
樂	0
曲	1
。	1
其	1
創	0
作	1
靈	0
感	1
來	0
自	1
一	1
齣	1
歌	0
劇	1
劇	0
本	1
。	1
１	0
８	0
９	0
５	0
年	1
３	0
月	1
１	0
６	0
日	1
，	1
首	0
演	1
於	1
著	0
名	1
的	1
馬	0
德	0
里	1
輕	0
歌	0
劇	0
院	1
，	1
獲	0
得	1
很	1
高	1
的	1
讚	0
譽	1
，	1
之	0
後	1
在	1
巴	0
賽	0
隆	0
納	1
的	1
演	0
出	1
，	1
更	1
是	1
尊	0
榮	1
備	0
極	1
，	1
因	0
此	1
，	1
托	0
馬	0
斯	0
．	0
布	0
雷	0
登	1
被	1
推	0
舉	0
為	1
西	0
班	0
牙	1
歌	0
劇	1
之	1
父	1
。	1
火	0
踏	1
源	0
於	1
西	0
班	0
牙	1
的	1
阿	0
拉	0
貢	1
地	0
區	1
